# There is following scenario:
#
#  [0]
#   |—[ 1] Page (Root Testpage 1)
#       |
#       |—[14] Mount Point (to [24] to show contents from)
#       |
#       |—[24] FirstShared
"pages",
,"uid","pid","is_siteroot","doktype","mount_pid","mount_pid_ol","slug","title","tstamp"
,14,1,0,7,24,1,"/mount-point","Mount Point",1007007007
,24,1,0,1,0,0,"/first-shared","FirstShared",1007007007
"tt_content",
,"uid","pid","colPos","CType","bodytext"
,99,24,0,"text","Some Lorem Ipsum conteint!"
"tx_solr_indexqueue_item",
,"uid","root","item_type","item_uid","indexing_configuration","changed","indexed","has_indexing_properties","indexing_priority","indexed","errors","pages_mountidentifier"
,4711,1,"pages",24,"pages",1449151778,0,1,0,0,0,"24-14-1"
"tx_solr_indexqueue_indexing_property",
,"uid","root","item_id","property_key","property_value"
,1,1,4711,"mountPageSource",24
,2,1,4711,"mountPageDestination",14
,3,1,4711,"isMountedPage",1
