"pages",
# Shared Pages tree
,"uid","pid","is_siteroot","doktype","mount_pid","mount_pid_ol","slug","title","tstamp"
,20,0,0,254,0,0,"/shared-pages","Shared-Pages",1007007007
,24,20,0,1,0,0,"/first-shared","FirstShared (Not root)",1007007007
,25,24,0,1,0,0,"/first-subpage-from-first-shared","first sub page from FirstShared (Not root)",1007007007
,26,24,0,1,0,0,"/second-subpage-from-first-shared","second sub page from FirstShared (Not root)",1007007007
# Site tree
,1,1,1,1,0,0,"/","Page (Root)",1007007007
,14,1,0,7,24,1,"/mount-point-1","Mount Point 1",1007007007
# Second Site tree
,3,0,1,1,0,0,"/","Second Site (Root)",1007007007
,34,3,0,7,25,1,"/mount-point-2","Mount Point 2",1007007007
"sys_template",
,"uid","pid","root","clear","sorting","config"
,1,1,1,3,100,"
page = PAGE
page.typeNum = 0

plugin.tx_solr {
    enabled = 1

    index {
        fieldProcessingInstructions {
            changed = timestampToIsoDate
            created = timestampToIsoDate
            endtime = timestampToUtcIsoDate
            rootline = pageUidToHierarchy
        }

        queue {
            // mapping tableName.fields.SolrFieldName => TableFieldName (+ cObj processing)
            pages = 1
            pages {
                initialization = ApacheSolrForTypo3\Solr\IndexQueue\Initializer\Page

                // allowed page types (doktype) when indexing pages
                allowedPageTypes = 1,7

                indexingPriority = 0

                indexer = ApacheSolrForTypo3\Solr\IndexQueue\PageIndexer
                indexer {
                    // add options for the indexer here
                }

                // Only index standard pages and mount points that are not overlayed.
                additionalWhereClause = (doktype = 1 OR (doktype=7 AND mount_pid_ol=0)) AND no_search = 0

                fields {
                    sortSubTitle_stringS = subtitle
                }
            }

        }
    }
}"
